_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5fa0de299c0189cc66d6eb5a,2020-11-03 03:04:05,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.559999465942383,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,37.900001525878906,59.70000076293945,276.1000061035156,275.0,274.5,269.79998779296875,254.6999969482422,229.8999938964844,0.0,65.0999984741211,21.700000762939453,23.39999961853028,0,6.168234709447384e-07,correct
5fa0de289c0189cc66d6eb48,2020-11-03 03:04:05,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.559999465942383,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,37.900001525878906,59.70000076293945,276.1000061035156,275.0,274.5,269.79998779296875,254.6999969482422,229.8999938964844,0.0,65.0999984741211,21.700000762939453,23.39999961853028,0,2.1764916952450763e-07,correct
5fa0de279c0189cc66d6eb38,2020-11-03 03:05:03,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.09999847412109,59.900001525878906,275.6000061035156,275.6000061035156,275.1000061035156,269.5,255.1999969482422,229.8000030517578,0.0,65.4000015258789,21.799999237060547,23.5,0,5.324066431119044e-07,correct
5fa0de219c0189cc66d6ea6f,2020-11-03 03:05:03,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.09999847412109,59.900001525878906,275.6000061035156,275.6000061035156,275.1000061035156,269.5,255.1999969482422,229.8000030517578,0.0,65.4000015258789,21.799999237060547,23.5,0,1.2015735404935864e-06,correct
5fa0de209c0189cc66d6ea61,2020-11-03 03:06:03,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.600000381469727,29.200000762939453,142.10000610351562,137.10000610351562,38.20000076293945,59.900001525878906,276.70001220703125,275.79998779296875,274.8999938964844,269.5,254.8999938964844,230.1000061035156,0.0,65.0999984741211,21.700000762939453,23.5,0,4.08808605056883e-07,correct
5fa0de1f9c0189cc66d6ea53,2020-11-03 03:06:03,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.600000381469727,29.200000762939453,142.10000610351562,137.10000610351562,38.20000076293945,59.900001525878906,276.70001220703125,275.79998779296875,274.8999938964844,269.5,254.8999938964844,230.1000061035156,0.0,65.0999984741211,21.700000762939453,23.5,0,5.467313032187152e-07,correct
5fa0de1d9c0189cc66d6ea38,2020-11-03 03:07:03,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.59000015258789,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.36000061035156,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,136.89999389648438,38.400001525878906,60.0,276.3999938964844,275.29998779296875,275.0,270.20001220703125,254.8999938964844,229.6999969482422,0.0,64.0999984741211,21.799999237060547,23.600000381469727,0,6.37088626656785e-07,correct
5fa0de1c9c0189cc66d6ea28,2020-11-03 03:07:03,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.59000015258789,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.36000061035156,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,136.89999389648438,38.400001525878906,60.0,276.3999938964844,275.29998779296875,275.0,270.20001220703125,254.8999938964844,229.6999969482422,0.0,64.0999984741211,21.799999237060547,23.600000381469727,0,5.151393094663744e-07,correct
5fa0de1b9c0189cc66d6ea16,2020-11-03 03:08:03,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.619999885559082,4.5,16.559999465942383,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.70000076293945,30.700000762939453,29.200000762939453,142.1999969482422,137.1999969482422,38.5,60.09999847412109,275.6000061035156,275.1000061035156,275.0,271.1000061035156,254.6000061035156,229.8000030517578,0.0,65.0999984741211,21.700000762939453,23.5,0,7.544563004488996e-07,correct
5fa0de1e9c0189cc66d6ea45,2020-11-03 03:08:03,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.619999885559082,4.5,16.559999465942383,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.70000076293945,30.700000762939453,29.200000762939453,142.1999969482422,137.1999969482422,38.5,60.09999847412109,275.6000061035156,275.1000061035156,275.0,271.1000061035156,254.6000061035156,229.8000030517578,0.0,65.0999984741211,21.700000762939453,23.5,0,3.4788086518720114e-07,correct
5fa0de1b9c0189cc66d6ea07,2020-11-03 03:09:02,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.540000915527344,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.1999969482422,137.0,38.5,60.0,276.1000061035156,275.0,275.20001220703125,271.79998779296875,255.1000061035156,230.3000030517578,0.0,65.0999984741211,21.799999237060547,23.600000381469727,0,4.734515554142493e-07,correct
5fa0de179c0189cc66d6e9d9,2020-11-03 03:09:02,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.540000915527344,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.1999969482422,137.0,38.5,60.0,276.1000061035156,275.0,275.20001220703125,271.79998779296875,255.1000061035156,230.3000030517578,0.0,65.0999984741211,21.799999237060547,23.600000381469727,0,1.9052086319232005e-06,correct
5fa0de169c0189cc66d6e9bc,2020-11-03 03:10:02,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.10000610351562,136.8000030517578,38.400001525878906,60.0,276.0,274.6000061035156,275.0,271.6000061035156,255.3999938964844,230.3000030517578,0.0,64.19999694824219,21.700000762939453,23.5,0,5.366240465704306e-07,correct
5fa0de159c0189cc66d6e9aa,2020-11-03 03:10:02,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.10000610351562,136.8000030517578,38.400001525878906,60.0,276.0,274.6000061035156,275.0,271.6000061035156,255.3999938964844,230.3000030517578,0.0,64.19999694824219,21.700000762939453,23.5,0,1.6604664153331735e-06,correct
5fa0de139c0189cc66d6e98c,2020-11-03 03:11:01,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.579999923706055,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.5,38.09999847412109,59.900001525878906,276.6000061035156,274.70001220703125,275.70001220703125,271.3999938964844,255.0,230.1000061035156,0.0,65.0,21.799999237060547,23.700000762939453,0,2.931278679203228e-06,correct
5fa0de149c0189cc66d6e99a,2020-11-03 03:11:01,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.579999923706055,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.5,38.09999847412109,59.900001525878906,276.6000061035156,274.70001220703125,275.70001220703125,271.3999938964844,255.0,230.1000061035156,0.0,65.0,21.799999237060547,23.700000762939453,0,9.078999187089605e-07,correct
5fa0de109c0189cc66d6e95a,2020-11-03 03:12:01,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.10000610351562,136.3000030517578,37.900001525878906,59.70000076293945,276.1000061035156,274.70001220703125,275.20001220703125,271.0,255.1000061035156,230.0,0.0,64.0,21.799999237060547,23.600000381469727,0,3.325069253362622e-06,correct
5fa0de129c0189cc66d6e970,2020-11-03 03:12:01,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.10000610351562,136.3000030517578,37.900001525878906,59.70000076293945,276.1000061035156,274.70001220703125,275.20001220703125,271.0,255.1000061035156,230.0,0.0,64.0,21.799999237060547,23.600000381469727,0,1.5215150123122047e-06,correct
5fa0de0e9c0189cc66d6e912,2020-11-03 03:13:01,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.59000015258789,59.540000915527344,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,37.70000076293945,59.59999847412109,276.0,275.0,274.79998779296875,270.5,254.8999938964844,230.0,0.0,65.0999984741211,21.89999961853028,23.799999237060547,0,9.258374959474664e-07,correct
5fa0de0f9c0189cc66d6e94b,2020-11-03 03:13:01,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.59000015258789,59.540000915527344,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,37.70000076293945,59.59999847412109,276.0,275.0,274.79998779296875,270.5,254.8999938964844,230.0,0.0,65.0999984741211,21.89999961853028,23.799999237060547,0,2.1618903103700103e-07,correct
5fa0de0c9c0189cc66d6e8f5,2020-11-03 03:14:00,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.1999969482422,136.3000030517578,37.70000076293945,59.59999847412109,276.5,274.1000061035156,274.8999938964844,269.70001220703125,255.1000061035156,229.8999938964844,0.0,65.5,22.0,23.700000762939453,0,9.090731297078308e-07,correct
5fa0de0b9c0189cc66d6e8e7,2020-11-03 03:14:00,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.1999969482422,136.3000030517578,37.70000076293945,59.59999847412109,276.5,274.1000061035156,274.8999938964844,269.70001220703125,255.1000061035156,229.8999938964844,0.0,65.5,22.0,23.700000762939453,0,3.680087822667245e-07,correct
5fa0de099c0189cc66d6e8c8,2020-11-03 03:15:00,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.56999969482422,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,37.900001525878906,59.70000076293945,276.3999938964844,274.79998779296875,274.79998779296875,269.70001220703125,254.8999938964844,229.8999938964844,0.0,65.69999694824219,21.89999961853028,23.700000762939453,0,2.565241659848593e-07,correct
5fa0de089c0189cc66d6e8c0,2020-11-03 03:15:00,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.56999969482422,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,37.900001525878906,59.70000076293945,276.3999938964844,274.79998779296875,274.79998779296875,269.70001220703125,254.8999938964844,229.8999938964844,0.0,65.69999694824219,21.89999961853028,23.700000762939453,0,6.774494153583502e-07,correct
5fa0de029c0189cc66d6e7e7,2020-11-03 03:15:58,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.559999465942383,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.10000610351562,136.8000030517578,38.09999847412109,59.900001525878906,276.20001220703125,275.29998779296875,275.0,269.79998779296875,255.1000061035156,230.3999938964844,0.0,64.9000015258789,22.0,23.799999237060547,0,9.65550567547549e-07,correct
5fa0de069c0189cc66d6e81c,2020-11-03 03:15:58,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.559999465942383,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.10000610351562,136.8000030517578,38.09999847412109,59.900001525878906,276.20001220703125,275.29998779296875,275.0,269.79998779296875,255.1000061035156,230.3999938964844,0.0,64.9000015258789,22.0,23.799999237060547,0,9.89625464432653e-07,correct
5fa0de039c0189cc66d6e7f3,2020-11-03 03:16:59,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.56999969482422,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,276.5,276.0,274.8999938964844,270.1000061035156,254.8999938964844,230.3999938964844,0.0,65.0999984741211,22.0,23.799999237060547,0,1.3060542008716856e-06,correct
5fa0de079c0189cc66d6e82f,2020-11-03 03:16:59,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.56999969482422,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,276.5,276.0,274.8999938964844,270.1000061035156,254.8999938964844,230.3999938964844,0.0,65.0999984741211,22.0,23.799999237060547,0,8.925038827615735e-07,correct
5fa0de019c0189cc66d6e7d8,2020-11-03 03:17:57,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.549999237060547,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,275.6000061035156,275.8999938964844,274.8999938964844,270.6000061035156,255.0,230.0,0.0,64.9000015258789,22.0,23.700000762939453,0,9.499468075398016e-07,correct
5fa0de009c0189cc66d6e7cc,2020-11-03 03:17:57,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.549999237060547,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,275.6000061035156,275.8999938964844,274.8999938964844,270.6000061035156,255.0,230.0,0.0,64.9000015258789,22.0,23.700000762939453,0,6.491152574089093e-07,correct
5fa0ddff9c0189cc66d6e7bb,2020-11-03 03:18:57,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.559999465942383,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,54.79999923706055,31.0,29.200000762939453,142.1999969482422,136.89999389648438,38.400001525878906,60.0,277.3999938964844,275.0,275.0,271.0,255.5,229.8000030517578,0.0,65.0999984741211,22.0,23.799999237060547,0,6.704341111914899e-07,correct
5fa0ddfe9c0189cc66d6e7a3,2020-11-03 03:18:57,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.559999465942383,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,54.79999923706055,31.0,29.200000762939453,142.1999969482422,136.89999389648438,38.400001525878906,60.0,277.3999938964844,275.0,275.0,271.0,255.5,229.8000030517578,0.0,65.0999984741211,22.0,23.799999237060547,0,1.2255236107154172e-06,correct
5fa0ddfa9c0189cc66d6e772,2020-11-03 03:19:58,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.530000686645508,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,60.0,276.3999938964844,275.5,275.0,270.8999938964844,254.8999938964844,229.8000030517578,0.0,64.0999984741211,22.0,23.799999237060547,0,6.047959539267848e-07,correct
5fa0ddfc9c0189cc66d6e78e,2020-11-03 03:19:58,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.530000686645508,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,60.0,276.3999938964844,275.5,275.0,270.8999938964844,254.8999938964844,229.8000030517578,0.0,64.0999984741211,22.0,23.799999237060547,0,8.263337476169494e-07,correct
